True_Label,Predicted_Label,Correct,Prob_Day 0,Prob_Day 28,Prob_Day 56,Prob_Day 84,Prob_Mature
Day 28,Day 56,False,0.2316771822392461,0.17628140663195696,0.2646811702763422,0.10696374179260812,0.22039649905984662
Mature,Mature,True,0.19835799121693648,0.08702386635274542,0.11238097409099738,0.20712926869250217,0.39510789964681864
Mature,Mature,True,0.11664306849295812,0.1550840350415446,0.24698130888066283,0.19369890991861205,0.2875926776662225
Day 28,Day 28,True,0.09395378991310206,0.37706103331584895,0.2730401057745128,0.0716701525557883,0.1842749184407479
Mature,Mature,True,0.032619543773180375,0.2756120425273289,0.09707369298588821,0.180429552437576,0.4142651682760265
Day 0,Day 0,True,0.3391614039854118,0.1737785203641195,0.2683665622268409,0.05943970574650326,0.1592538076771244
Day 56,Day 56,True,0.14969091508669502,0.17374680830309502,0.4403170724690863,0.20853425535385142,0.02771094878727213
Day 28,Day 0,False,0.45888172450325637,0.25496175662072185,0.06880713371694648,0.1738635306527272,0.04348585450634827
Day 0,Day 56,False,0.2845347738293941,0.17998781014195248,0.4190701218998337,0.03956493186935922,0.07684236225946041
Day 28,Day 28,True,0.10135461979932407,0.3783334742754933,0.2551836555928316,0.06074501375619264,0.20438323657615826
Day 28,Day 28,True,0.2153294432472493,0.40542458350590627,0.11696318304677034,0.23247957607650824,0.029803214123565833
Day 0,Day 28,False,0.2237264533727259,0.31517277881606603,0.13759948485825552,0.2685300762225759,0.05497120673037661
Day 28,Day 28,True,0.3108151160537124,0.4055296490499097,0.07769166456034367,0.03998872358053685,0.1659748467554974
Mature,Mature,True,0.151565166817108,0.25076584521920586,0.055876363833352066,0.2222877732427496,0.3195048508875845
Day 28,Day 56,False,0.05257016426573099,0.25669258279527546,0.4090326548205111,0.06421205904415772,0.21749253907432475
Day 28,Day 28,True,0.3202383398619186,0.35125643394986367,0.11128959507721677,0.08729663034340983,0.12991900076759114
Day 56,Day 56,True,0.08624731957408847,0.11199525560513088,0.42397694824518395,0.3140100075188937,0.06377046905670307
Mature,Mature,True,0.15268605333156818,0.05627791658674801,0.1678397590859205,0.06300927675342313,0.5601869942423401
Day 28,Mature,False,0.11295537218713486,0.2571109383042301,0.08690808002082318,0.10241402782153766,0.4406115816662742
Day 28,Day 28,True,0.0562640077778118,0.4823586995920467,0.04316387369141556,0.296289547924597,0.12192387101412894
Day 84,Day 0,False,0.3570910535333025,0.11970993157464119,0.14090632766561775,0.26623775445037673,0.11605493277606192
Day 28,Day 28,True,0.12140206408736842,0.4788844995930795,0.14797627911726297,0.19835001237059532,0.053387144831693885
Day 0,Day 0,True,0.43416389891072016,0.03608257414630967,0.12930547983784926,0.08366494747961521,0.31678309962550566
Mature,Mature,True,0.14825302006723728,0.18361596707878702,0.027409898050174773,0.2190412082930926,0.42167990651070825
Day 56,Day 56,True,0.2197203804093601,0.12632694290963567,0.3275282524363434,0.2377130052637058,0.08871141898095491
Mature,Mature,True,0.08179509631889449,0.256627972775851,0.14106527663720964,0.19195139447463075,0.3285602597934141
Day 56,Day 84,False,0.12419056408723735,0.03392635257684383,0.3230963925929322,0.4332061958537091,0.0855804948892776
Day 56,Day 56,True,0.1439178268418582,0.12398334410988905,0.47096405669825153,0.14471938546469953,0.11641538688530165
Day 28,Day 84,False,0.05979933414960517,0.2777726366870893,0.0447432068839348,0.4011512949059053,0.21653352737346537
Day 84,Day 84,True,0.13653732223421663,0.06398056146919867,0.3319535843126007,0.36658636977827946,0.10094216220570439
Day 56,Day 28,False,0.12792523886944718,0.49905702763635096,0.1957533340978494,0.048273125568724894,0.1289912738276277
Day 56,Day 56,True,0.026383378822451925,0.08305331115226654,0.5311584829424005,0.1320710402935029,0.2273337867893783
Day 56,Day 56,True,0.07123371017404685,0.1588620029983537,0.3856165353203556,0.03175456988783781,0.35253318161940606
Day 0,Day 84,False,0.32680002723847157,0.08887599602860892,0.053934039680234656,0.3908020897956788,0.13958784725700604
Day 84,Mature,False,0.13237888616640012,0.17732372113235334,0.12093627061408257,0.2532833269475824,0.3160777951395817
Day 56,Day 56,True,0.03932404298776507,0.11539887725064786,0.35230194941460796,0.2818248054462811,0.21115032490069802
Day 28,Day 28,True,0.10582510980019465,0.3923489392499027,0.058137045663151525,0.2549080710217423,0.18878083426500886
Mature,Mature,True,0.08394868459590613,0.07231215475488961,0.08496124952181874,0.1325853962275649,0.6261925148998205
Day 28,Day 28,True,0.05037576924820342,0.3164428236140129,0.13274295793173763,0.2201162273618495,0.28032222184419664
Day 28,Day 28,True,0.20650392882240995,0.36858068142245237,0.2358066465476542,0.10349239148677898,0.08561635172070468
Day 0,Day 0,True,0.3401756460485201,0.19270720828244833,0.15988341254603047,0.18004131898781553,0.1271924141351856
Day 0,Day 0,True,0.47912905941364964,0.13221039595343265,0.1765942956918277,0.08033735678053902,0.13172889216055098
Mature,Mature,True,0.16108556253312117,0.13111970157980143,0.12830921701538775,0.12051184089045296,0.45897367798123667
Day 84,Day 84,True,0.03786060228380066,0.10753638591832902,0.31114665113424467,0.4114422926997273,0.1320140679638984
Day 0,Day 0,True,0.38781614339264087,0.18702965652148296,0.1632590735339425,0.11470016577666321,0.1471949607752706
Day 28,Day 28,True,0.15738886452326584,0.4359466968271123,0.06320977405642893,0.2799615209322825,0.06349314366091045
Mature,Mature,True,0.07097170527676676,0.1862967580891192,0.11492982121925387,0.14912174774841722,0.4786799676664429
Mature,Mature,True,0.1768324161624097,0.10062540048042899,0.1347889601268028,0.14680124715495227,0.44095197607540626
Mature,Mature,True,0.26517455691567754,0.05718299982405482,0.046611294890710205,0.21518444453139615,0.41584670383816125
Mature,Mature,True,0.05891332234960714,0.11574266052735108,0.09853218458847199,0.2028628294476505,0.5239490030869194
Day 28,Day 28,True,0.2345184026608761,0.3682128692794452,0.19977395519565927,0.11328614191495523,0.08420863094906422
Mature,Mature,True,0.06963344466106873,0.32015430963795666,0.12608450988383002,0.15878848910935217,0.3253392467077925
Day 28,Day 56,False,0.0949307286947295,0.323744099028809,0.35606671211231944,0.11429887189769763,0.1109595882664443
Day 0,Day 0,True,0.41671663052716407,0.3717516785674932,0.024749555200475885,0.09136761763342921,0.09541451807143762
Day 84,Day 84,True,0.1730620001977261,0.1434284810063296,0.15180831564880118,0.32069102272758604,0.2110101804195571
Day 0,Day 84,False,0.3493597545029071,0.07721719998324843,0.11568618812526334,0.3669694027636799,0.09076745462490113
Day 84,Day 84,True,0.22328863542960464,0.15479722586683473,0.10202324580599413,0.34502003404340226,0.17487085885416434
Day 0,Day 56,False,0.24075007544734459,0.09316354965619925,0.31712134234992373,0.10827128073457094,0.24069375181196143
Mature,Mature,True,0.10135490096963956,0.1957225856825575,0.14169662097220098,0.13445683622919896,0.42676905614640304
Mature,Mature,True,0.1608158707654283,0.09800027994421712,0.145345737279597,0.13585825424665174,0.45997985776410577
Day 84,Day 84,True,0.10601931862007409,0.21447186585406824,0.0973536227436254,0.40831093851586825,0.17384425426636413
Day 56,Day 56,True,0.1559172019089915,0.15245713139075923,0.5069988616162431,0.12278587493797741,0.06184093014602882
Day 28,Day 28,True,0.04860729712851057,0.5918309729308177,0.1922126848711601,0.08592170747672892,0.0814273375927827
Day 56,Day 56,True,0.0894869881477768,0.17976682042876807,0.4990428901019923,0.1358877875633368,0.09581551375812587
Day 28,Day 28,True,0.11683651947240753,0.3951052913864061,0.1242700782005093,0.15086890642445727,0.2129192045162198
